User,Tweet,Link to Tweet,Date
@SenSchumer,"We will force a vote to stop @realDonaldTrump’s admin from allowing junk insurance that doesn't #ProtectPreExistingConditions

They keep claiming to care about pre-existing condition protections

But they keep sabotaging our health care law

Believe what they do—Not what they say",http://twitter.com/SenSchumer/status/1179867999467184128,"October 03, 2019 at 05:17PM"
@SenSchumer,"The crisis in Venezuela continues to be dire and dangerous.

But @SenateMajLdr Mitch McConnell and Senate Republicans are blocking a bipartisan bill to extend temporary protected status to Venezuelans in the U.S. seeking refuge.

We need a vote. Now.

https://t.co/kneHB9gASS",http://twitter.com/SenSchumer/status/1179903973165355008,"October 03, 2019 at 07:40PM"
@SenSchumer,"Today’s #JobsReport from the Department of Labor shows a continuing slump in the manufacturing sector and that wage growth was flat, further evidence that the Trump-GOP economic policies, which @realDonaldTrump promised would revitalize both, are failing.

https://t.co/aetqO9xr1N",http://twitter.com/SenSchumer/status/1180177717729345536,"October 04, 2019 at 01:47PM"
@SenSchumer,"It’s depressing that instead of working with Democrats on major infrastructure legislation to help American workers and their families, @realDonaldTrump chose to seek foreign interference to help his campaign.",http://twitter.com/SenSchumer/status/1180177720652832771,"October 04, 2019 at 01:47PM"
@SenSchumer,"Additionally, the report is an important reminder that the lion’s share of the benefits of the GOP tax law, sold as a ‘miracle’ for the middle class, went to corporate executives and wealthy shareholders while workers have largely been left in the dust. #GOPTaxScam",http://twitter.com/SenSchumer/status/1180177725321043970,"October 04, 2019 at 01:47PM"
@SenSchumer,"It’s hard to believe these 2 million workers do not get paid family leave.

And it’s time for that to change.

Now.

https://t.co/5UYdm2aQKP",http://twitter.com/SenSchumer/status/1180208893185662977,"October 04, 2019 at 03:51PM"
@SenSchumer,"I stand with the Dreamers and everyone who believes our country is stronger because of them.

Thats why we’re coming together across the aisle to reject @realDonaldTrump’s termination of DACA.

We won't stop fighting. https://t.co/xrOnh14KZV",http://twitter.com/SenSchumer/status/1180274926151974918,"October 04, 2019 at 08:14PM"
@SenSchumer,"Just days after its military parade, the Chinese Communist Party is further revealing itself to the world in Hong Kong

But @realDonaldTrump promised he would stay quiet

@SenateMajLdr McConnell: We must vote on the Hong Kong Human Rights &amp; Democracy Act

https://t.co/jzhyOLJmTk",http://twitter.com/SenSchumer/status/1180520081857695744,"October 05, 2019 at 12:28PM"
@SenSchumer,"A year after the stretch limo accident in Schoharie took the lives of 20 New Yorkers

Over 4 years since the Long Island crash that took the lives of 4 women

We are still fighting—with some progres—to improve the safety of dangerous altered stretch limos

https://t.co/pit2eU9ZdR",http://twitter.com/SenSchumer/status/1181015645665857536,"October 06, 2019 at 09:17PM"
@SenSchumer,"A year after the stretch limo accident in Schoharie took the lives of 20 New Yorkers

Over 4 years since the Long Island crash that took the lives of 4 women

We’re still fighting—with some progress—to improve the safety of dangerous altered stretch limos

https://t.co/pit2eU9ZdR",http://twitter.com/SenSchumer/status/1181018014898180096,"October 06, 2019 at 09:26PM"
@SenSchumer,"These workers deserve paid family leave. Now.

And that’s why we’re going to keep fighting for it.

https://t.co/5UYdm2aQKP",http://twitter.com/SenSchumer/status/1181023743767973890,"October 06, 2019 at 09:49PM"
@SenSchumer,"Enough is enough.

@SenateMajLdr Mitch McConnell: Put the House-passed background checks bill on the floor immediately.

https://t.co/LoIHpEYalO",http://twitter.com/SenSchumer/status/1181028933883617280,"October 06, 2019 at 10:10PM"
@SenSchumer,Democrats share! https://t.co/WJ2DhxegTK,http://twitter.com/SenSchumer/status/1181034966462930944,"October 06, 2019 at 10:34PM"
@SenSchumer,"No one should implement a gag rule on Americans speaking out for freedom.

I stand with the people of Hong Kong in their pursuit of democratic rights.

I stand with Americans who want to voice their support for the people of Hong Kong.

Unacceptable

https://t.co/5B5KMGZujh",http://twitter.com/SenSchumer/status/1181179621640945673,"October 07, 2019 at 08:09AM"
@SenSchumer,"Pres. @realDonaldTrump’s reckless foreign policy mirrors his domestic. He even deserts our friends

We can't stay in the Middle East indefinitely, but abandoning the Kurds—who have fought shoulder to shoulder with our troops against ISIS—is morally wrong

https://t.co/p64PiKbH8x",http://twitter.com/SenSchumer/status/1181234696929320966,"October 07, 2019 at 11:47AM"
@SenSchumer,"Steven Menashi is wrong for the 2nd Circuit Court of Appeals in NY.

At @USEdGov, he helped:
❌Make it harder for campus sexual assault victims to seek justice
❌Provide funding to schools discriminating against LGBTQ students
❌Roll back civil rights investigations

#StopMenashi",http://twitter.com/SenSchumer/status/1181341955768377345,"October 07, 2019 at 06:54PM"
@SenSchumer,"I’m at @VeraHouseInc in Syracuse to hear from advocates, law enforcement, &amp; survivors.

Because it's been 6 MONTHS since the House passed the Violence Against Women Act #VAWA.

But @SenateMajLdr McConnell still hasn't put it up for a vote.

#NationalDomesticViolenceAwarenessMonth https://t.co/qLjTnTzbmu",http://twitter.com/SenSchumer/status/1181354591977398279,"October 07, 2019 at 07:44PM"
@SenSchumer,"Since @SenateMajLdr McConnell announced he’d defend the president no matter what, @realDonaldTrump clearly feels he now has total freedom to do whatever he and Putin want:

—Abandon the Kurds
—Pull out of Open Skies
—Call to impeach a Senate Republican

 https://t.co/MwvK2tjtiv",http://twitter.com/SenSchumer/status/1181385008013103105,"October 07, 2019 at 09:45PM"
@SenSchumer,"RT @SenSchumer: Since @SenateMajLdr McConnell announced he’d defend the president no matter what, @realDonaldTrump clearly feels he now has total freedom to do whatever he and Putin want:

—Abandon the Kurds
—Pull out of Open Skies
—Call to impeach a Senate Republican

 https://t.co/MwvK2tjtiv",http://twitter.com/SenSchumer/status/1181539917203009536,"October 08, 2019 at 08:00AM"
@SenSchumer,"NO American should face the risk of losing their job simply because of who they are or who they love. 

The Supreme Court must uphold the principle that all of us should have the freedom to live and work free from discrimination.

https://t.co/AW6YZqrzbY",http://twitter.com/SenSchumer/status/1181592400973709312,"October 08, 2019 at 11:29AM"
@SenSchumer,"While I pray for a world where this extra security would not be necessary, I remain ever grateful to the brave officers of the NYPD.

On Yom Kippur—this most holy of days—we're reminded of the need to vigilantly fight anti-Semitism from every quarter.

https://t.co/IPdKsBseDu",http://twitter.com/SenSchumer/status/1181597330849574915,"October 08, 2019 at 11:48AM"
@SenSchumer,"We welcome Mr. Giuliani testifying.

Given the apparent depth of his involvement in the president’s effort to convince foreign governments to investigate a political rival, he must testify under oath.

https://t.co/qKKn4BG5Im",http://twitter.com/SenSchumer/status/1181625806176636928,"October 08, 2019 at 01:42PM"
@SenSchumer,"The bipartisan Senate Intelligence Committee report is clear:

Putin exploited social media to spread false information in 2016 elections.

We must take action to ensure Americans know who is behind online political ads to help prevent it happening again.

https://t.co/OWlqNcIlWP",http://twitter.com/SenSchumer/status/1181661734622367745,"October 08, 2019 at 04:04PM"
@SenSchumer,"Unfortunately, @SenateMajLdr Mitch McConnell hindered a full response ahead of the 2016 elections and continues to block a full-throated U.S. response today by burying meaningful election security bills in his legislative graveyard.",http://twitter.com/SenSchumer/status/1181661736203620352,"October 08, 2019 at 04:04PM"
@SenSchumer,What will it take for @SenateMajLdr Mitch McConnell to finally let the Senate do the people’s business and protect the integrity of American democracy?,http://twitter.com/SenSchumer/status/1181661737667452929,"October 08, 2019 at 04:04PM"
@SenSchumer,"Sec. @BetsyDevosEd:

Take action now to fix your department's gross mismanagement of temporary expanded public service loan forgiveness

The @USGAO found your administration's rejecting 99% of applicants &amp; using only 4% of appropriated funds

Unacceptable

https://t.co/rv76BVRG7a",http://twitter.com/SenSchumer/status/1181680931737878528,"October 08, 2019 at 05:21PM"
@SenSchumer,"New York!

Friday is the last day to register at a Board of Elections site to be eligible to vote in November.

If you’re registering by mail, your application must be post marked by October 11 and received by the County Board of Elections by October 16.

https://t.co/b1dT32s1tt",http://twitter.com/SenSchumer/status/1181684815915094016,"October 08, 2019 at 05:36PM"
@SenSchumer,"What will it take for @SenateMajLdr Mitch McConnell to finally let the Senate do the people’s business and protect the integrity of American democracy?

https://t.co/OWlqNcIlWP",http://twitter.com/SenSchumer/status/1181692861030506496,"October 08, 2019 at 06:08PM"
@SenSchumer,"To everyone observing Yom Kippur in America and around the world:

Wishing an easy fast and a blessed and meaningful day.",http://twitter.com/SenSchumer/status/1181695844950663168,"October 08, 2019 at 06:20PM"
@SenSchumer,"This act of vandalism at a Holocaust memorial before Yom Kippur is the latest in a series of anti-Semitic acts in our communities

All acts of hatred &amp; intolerance like this are repugnant, un-American

Westchester will come together to face down this hate

https://t.co/iI8ZF7Ctmg",http://twitter.com/SenSchumer/status/1182090829973860352,"October 09, 2019 at 08:29PM"
@SenSchumer,"New York couldn’t be more proud of SUNY @BinghamtonU’s Professor Whittingham for winning the #NobelPrize for his groundbreaking research on lithium-ion batteries.

His work has helped transform our energy capacity in the U.S. and revolutionize our energy economy. https://t.co/RLxSqeHLfH",http://twitter.com/SenSchumer/status/1182100809061978113,"October 09, 2019 at 09:09PM"
@SenSchumer,"New York couldn’t be more proud of SUNY @BinghamtonU’s Professor Whittingham for winning the #NobelPrize in Chemistry for his groundbreaking research on lithium-ion batteries.

His work has helped transform our energy capacity in the U.S. and revolutionize our energy economy. https://t.co/RLxSqeHLfH",http://twitter.com/SenSchumer/status/1182101227124994048,"October 09, 2019 at 09:11PM"
@SenSchumer,"President @realDonaldTrump's complained Guantanamo shouldn't be closed as 40 prisoners might be released

By pulling U.S. troops out of Northern Syria &amp; letting Turkey attack the Kurds, reports say as many as 10,000 ISIS fighters could be released

He's putting America in danger",http://twitter.com/SenSchumer/status/1182258014495096832,"October 10, 2019 at 07:34AM"
@SenSchumer,President @realDonaldTrump is aiding and abetting an ISIS jailbreak. https://t.co/whXKll841X,http://twitter.com/SenSchumer/status/1182323062760493056,"October 10, 2019 at 11:52AM"
@SenSchumer,"Abandoning the Kurds—who have fought with our troops against ISIS—is morally wrong and could put American lives in danger.

By pulling U.S. troops out of Northern Syria and letting Turkey attack the Kurds, reports say as many as 10,000 ISIS fighters could be released. https://t.co/xmWW10niMr",http://twitter.com/SenSchumer/status/1182372123865747458,"October 10, 2019 at 03:07PM"
@SenSchumer,"Congresswoman @NitaLowey has had an amazing run—breaking glass ceilings, being a real trail blazer, accomplishing a great deal and staying an extremely kind person throughout.

A tireless advocate for her constituents and causes, and a forceful legislator for over 3 decades.",http://twitter.com/SenSchumer/status/1182404010390818826,"October 10, 2019 at 05:14PM"
@SenSchumer,"Alongside my great respect for her public contributions, I cherish our personal friendship and talks about grandchildren, and I will miss having Nita Lowey as a colleague.",http://twitter.com/SenSchumer/status/1182404011921739777,"October 10, 2019 at 05:14PM"
@SenSchumer,"Nita Lowey is, and will remain, a Hudson Valley institution. I’m confident she will finish out her term with more successes and her legacy will endure long after her tenure in Congress concludes.",http://twitter.com/SenSchumer/status/1182404013209378816,"October 10, 2019 at 05:14PM"
@SenSchumer,New York’s own Dr. Vanessa Ruta of @RockefellerUniv was just awarded a MacArthur Fellowship from @MacFound! So proud of Dr. Vanessa Ruta and her vital work helping us grow our understanding of the brain. #MacFellow https://t.co/vu3ZrVuGqa,http://twitter.com/SenSchumer/status/1182423984169721856,"October 10, 2019 at 06:33PM"
@SenSchumer,"We won’t sit around &amp; wait for @SenateMajLdr McConnell to wake up and finally take action to fight climate change

We're going to force a Senate vote to repeal the rule from @realDonaldTrump’s admin that weakens carbon emissions standards for power plants

https://t.co/e86i0abcby",http://twitter.com/SenSchumer/status/1182433303586115595,"October 10, 2019 at 07:10PM"
@SenSchumer,"A China mini deal? It must not include concessions on Huawei. That’s what China wants most, and it would show tremendous weakness.

https://t.co/VE3HSTwlAz",http://twitter.com/SenSchumer/status/1182639625157918721,"October 11, 2019 at 08:50AM"
@SenSchumer,"While Democrats in the House of Representatives passed hundreds of bills dealing with health care, infrastructure, gun violence and much, much more:

@SenateMajLdr McConnell turned the Senate into a legislative graveyard.

This week, I’m giving the Weekly Democratic Address: https://t.co/9i51NBDavl",http://twitter.com/SenSchumer/status/1182720454483730437,"October 11, 2019 at 02:11PM"
@SenSchumer,"Let me get this straight:

First @realDonaldTrump withdraws US troops from northern Syria who were there fighting ISIS alongside the Kurds—our reliable partners and friends. He's abandoning the Kurds, and this action will allow Putin &amp; Assad to reclaim resource rich land in Syria",http://twitter.com/SenSchumer/status/1182760534137065477,"October 11, 2019 at 04:51PM"
@SenSchumer,"Then @realDonaldTrump deploys 2,000 additional troops to defend Saudi Arabia, whose leader perpetuates human rights abuses in Yemen and is responsible for the brutal murder of an American resident and journalist.",http://twitter.com/SenSchumer/status/1182760535571480582,"October 11, 2019 at 04:51PM"
@SenSchumer,"President @realDonaldTrump’s mollycoddling of dictators, erratic decision-making, and lack of strategy is putting American lives in danger in more ways than one.",http://twitter.com/SenSchumer/status/1182760537224036352,"October 11, 2019 at 04:51PM"
@SenSchumer,"Who outplayed @realDonaldTrump this week?
-Iran
-Russia
-China
-Saudi Arabia
-Turkey
-ISIS",http://twitter.com/SenSchumer/status/1182774325327335424,"October 11, 2019 at 05:45PM"
@SenSchumer,"Francis Currey had many titles: husband, father, hero, Medal of Honor recipient, New Yorker

We’re forever indebted to Francis for his service

I hope the Currey family finds some comfort in knowing that the nation mourns along with them, myself included

https://t.co/yS68dpYqb1",http://twitter.com/SenSchumer/status/1182819611412058112,"October 11, 2019 at 08:45PM"
@SenSchumer,"This is outrageous. @realDonaldTrump needs to explain immediately why he betrayed the Kurds and why his buddy Erdogan is reportedly threatening our forces!

Sec. Esper, Gen. Milley, &amp; Gen. McKenzie must come ASAP to publicly answer questions from Senators

https://t.co/yDWLoxFGNM",http://twitter.com/SenSchumer/status/1182853536947810305,"October 11, 2019 at 11:00PM"
@SenSchumer,"As we continue to fulfill our solemn constitutional duty to hold President @realDonaldTrump accountable:

Senate Democrats will never, never stop putting pressure on @SenateMajLdr Mitch McConnell to get the Senate back to work for the American people. https://t.co/pRC743IcUJ",http://twitter.com/SenSchumer/status/1183113830546759680,"October 12, 2019 at 04:14PM"
@SenSchumer,"President @realDonaldTrump said that @SpeakerPelosi hates this country.

But America and Speaker Pelosi have more integrity in their little pinkies than President Trump has in his whole body.

And thank God for that. 

https://t.co/mDWB6NwBet",http://twitter.com/SenSchumer/status/1183127325434699782,"October 12, 2019 at 05:08PM"
@SenSchumer,"President @realDonaldTrump cannot take money from our military and their families for his border wall. Period.

https://t.co/EoTZgzVsKL",http://twitter.com/SenSchumer/status/1183142483288645632,"October 12, 2019 at 06:08PM"
@SenSchumer,"Pres. @realDonaldTrump’s erratic, reckless foreign policy in Syria:

ISIS fighters reportedly walking out of prisons
U.S. troops threatened because of his buddy Erdogan
Our Kurdish partners betrayed after they fought shoulder-to-shoulder with our troops

https://t.co/gWvTC9cGtw",http://twitter.com/SenSchumer/status/1183438807552671744,"October 13, 2019 at 01:46PM"
@SenSchumer,"President @realDonaldTrump turned his back on the Kurds—our leading partner in the fight against ISIS

As Trump’s former Secretary of Defense said: This could lead to a resurgent ISIS

He is making Americans less safe, undoing years of work to fight ISIS

https://t.co/WXmvgKUYon",http://twitter.com/SenSchumer/status/1183443525926555655,"October 13, 2019 at 02:04PM"
@SenSchumer,"President @realDonaldTrump’s betrayal of the Kurds has given 3 dictators—Putin, Assad, and Erdogan—a free hand to expand their dark shadow over Syria.

It’s bad for America and for our partners the Kurds.

Why is he kowtowing to dictators?

https://t.co/ZfWAJUXl7g",http://twitter.com/SenSchumer/status/1183452393175953408,"October 13, 2019 at 02:40PM"
@SenSchumer,"700 with close family ties to ISIS fighters have reportedly escaped in Syria.

@realDonaldTrump’s actions are putting America at a risk.

The Senate must vote this week to rebuke these actions and demand we stop this reckless and precipitous withdrawal.

https://t.co/WTvG90U25r",http://twitter.com/SenSchumer/status/1183461199293353985,"October 13, 2019 at 03:15PM"
@SenSchumer,"President Trump’s precipitous actions in Syria are a dereliction of duty

He has no coherent strategy for the enduring ISIS defeat

His decision-making is erratic, reckless

Congress must vote to oppose this &amp; demand a strategy to definitively destroy ISIS
https://t.co/BJ9WeqaS7x",http://twitter.com/SenSchumer/status/1183475246353043456,"October 13, 2019 at 04:11PM"
@SenSchumer,"The @USNavy was created 244 years ago today.

On behalf of a grateful nation, Bravo Zulu to all of our sailors standing watch around the world. https://t.co/vwoxcw2chI",http://twitter.com/SenSchumer/status/1183532021244710912,"October 13, 2019 at 07:56PM"
@SenSchumer,"So proud to celebrate #HispanicHeritageMonth right here in New York and march in the Hispanic Day Parade!

I loved hearing from everyone who marched with us. https://t.co/nBJBXaiz9f",http://twitter.com/SenSchumer/status/1183542322182742016,"October 13, 2019 at 08:37PM"
@SenSchumer,"RT @SpeakerPelosi: Pleased to have a conversation with Senator @LindseyGrahamSC this morning. Our first order of business was to agree that we must have a bipartisan, bicameral joint resolution to overturn the President’s dangerous decision in Syria immediately.",http://twitter.com/SenSchumer/status/1183781319521775617,"October 14, 2019 at 12:27PM"
@SenSchumer,"RT @SpeakerPelosi: Next, we must put together the strongest bipartisan, bicameral sanctions package similar to the bipartisan bill the House is advancing.",http://twitter.com/SenSchumer/status/1183781325960105984,"October 14, 2019 at 12:27PM"
@SenSchumer,"RT @SpeakerPelosi: As we find ourselves in a situation where the President gave a green light to the Turks to bomb and effectively unleashed ISIS, we must have a stronger sanctions package than what the White House is suggesting.",http://twitter.com/SenSchumer/status/1183781332494749696,"October 14, 2019 at 12:27PM"
@SenSchumer,"President Trump’s erratic, reckless decision making in Syria has put Americans at risk &amp; given a free hand to dictators⁠—Putin, Assad, Erdogan.

This is a dereliction of duty.

Republicans need to stand up to him now before more ISIS prisoners go free.

https://t.co/UMsRnsAJR8",http://twitter.com/SenSchumer/status/1183796096423878656,"October 14, 2019 at 01:25PM"
@SenSchumer,"Sanctions alone against Erdogan will not be enough to stop the ISIS jailbreak or undo the damage @realDonaldTrump’s reckless actions have caused in Syria.

Republicans must support our resolution demanding the president correct course and outline a clear strategy to defeat ISIS. https://t.co/97Ncavg2Bx",http://twitter.com/SenSchumer/status/1183861124606943236,"October 14, 2019 at 05:44PM"
@SenSchumer,"Over the last month, evidence has emerged that @realDonaldTrump pressured a foreign leader to investigate a political rival

It is an offense serious enough to warrant a full investigation, and that is exactly what the House has decided to do by beginning an impeachment inquiry https://t.co/hdMFAwBKgz",http://twitter.com/SenSchumer/status/1184222862258905090,"October 15, 2019 at 05:41PM"
@SenSchumer,"The chaos &amp; insecurity unleashed in Syria by President Trump’s disastrous decision to precipitously withdraw from Northern Syria require strong, smart leadership from Congress

That's why @SpeakerPelosi &amp; I are urging all of our colleagues to support this resolution to oppose it https://t.co/qt7d1gFr0P",http://twitter.com/SenSchumer/status/1184231638043185165,"October 15, 2019 at 06:16PM"
@SenSchumer,"Over the next few weeks, Senate Democrats will force Republicans to vote on:

Whether to protect Americans with pre-existing conditions or not,
Whether to protect middle-class families from a tax hike or not,
Whether to protect our climate or not. https://t.co/ESvU8uzUAi",http://twitter.com/SenSchumer/status/1184238139218579461,"October 15, 2019 at 06:42PM"
@SenSchumer,"By pulling the U.S. out of Northern Syria, President @realDonaldTrump has encouraged nothing short of an ISIS jailbreak.

This is a threat not only to regional security in the Middle East; it’s a threat to our national security here in the United States. https://t.co/BET6FMHnTj",http://twitter.com/SenSchumer/status/1184246638501605377,"October 15, 2019 at 07:16PM"
@SenSchumer,"Fact Check on Republicans trying to deflect blame from President Trump on Syria:

Trump gave Erdogan a green light to invade northern Syria

Sanctions alone won't get Erdogan to withdraw, and they won't be enough to stop Putin and Assad from expanding their influence across Syria",http://twitter.com/SenSchumer/status/1184290307808157696,"October 15, 2019 at 10:09PM"
@SenSchumer,"When the hashtag started two years ago today, #MeToo helped raise awareness for the ongoing Me Too movement.

Thank you to @TaranaBurke and all the countless women who are fighting to make sure every woman’s voice is heard.",http://twitter.com/SenSchumer/status/1184297889243238400,"October 15, 2019 at 10:39PM"
@SenSchumer,"I stood on Long Island with advocates, law enforcement, and survivors to fight for the Violence Against Women Act.

Because the House passed #VAWA six months ago.

But @SenateMajLdr McConnell still won’t give it a Senate vote! https://t.co/c6wof29c9V",http://twitter.com/SenSchumer/status/1184490070230913024,"October 16, 2019 at 11:23AM"
@SenSchumer,"Senator Lindsey Graham is trying to organize a letter of Senate Republicans promising not to convict President Trump under any circumstances.

Before the House even completes its inquiry.

Senator Graham is pushing Alice-in-Wonderland justice. First the verdict, then the trial. https://t.co/WKBi8v86qk",http://twitter.com/SenSchumer/status/1184507375140651008,"October 16, 2019 at 12:32PM"
@SenSchumer,"We are witnessing the collapse of years of American foreign policy in the Middle East.

5 years of hard fighting in Syria to first destabilize and then degrade ISIS has been potentially undone in one fell swoop.

President Trump's incompetence has put American lives in danger. https://t.co/z8XqSX1iLH",http://twitter.com/SenSchumer/status/1184516177613201411,"October 16, 2019 at 01:07PM"
